project_id,method,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,month_13,month_14,month_15,month_16,month_17,month_18,month_19,month_20,month_21,month_22,month_23,month_24,month_25,month_26,month_27,month_28,month_29,month_30,month_31,month_32,month_33,month_34,month_35,month_36,month_37,month_38,month_39,month_40,month_41,month_42,month_43,month_44,month_45,month_46,month_47,month_48,month_49,month_50
202675,PCA,0.002378978359767831,0.001386415532643219,0.0,0.0007019917426283805,0.011547107021625204,0.0037352736911465292,0.004656562602449347,0.0074731604883351435,0.01942114188067532,0.0071519707311866534,0.0025593115636237105,0.008788521839242761,0.006825813817933983,0.004868383320608119,0.0020621958672020655,0.007164692643640185,0.0032885964698044336,0.0011165339046468525,0.0010874569683722549,0.0005285480461507755,0.003102149487571049,0.0007657613973798611,0.0017022662799973335,0.004235916140685499,0.001331661712684912,0.0023705375525516787,0.0058289821291533485,0.013819948332362128,0.013335043116553496,0.013136231362966735,0.028166382683707285,0.007981648408274832,0.006433120224369435,0.005048505259478685,0.011864053388462427,0.0046133152077335055,0.006769666638344192,0.006920599829043627,0.0014673399668281423,0.004375456460832162,0.014130702595588643,0.0016205578302573725,0.015501651335574077,0.0018824949712126808,0.002834315912787412,0.002595652115178414,0.010433873233932755,0.006481092689512511,0.003842302268037141
202675,Entropy,0.0024875527152972555,0.0016323414845090586,0.0,0.003448133037871466,0.009948872504177505,0.0027073982711552924,0.004987939436503837,0.01118920273640871,0.01336833718452787,0.005726235479636202,0.001623618209543418,0.008255206583675945,0.007189839885965193,0.0036019394095996443,0.002113552133963451,0.0061000819109338755,0.0030494471353176293,0.0009403233714585554,0.003012865647450633,0.0002531672042284399,0.002268089074171168,0.0005864821042758525,0.0012566830723024585,0.004047710052728767,0.0019119011958363466,0.0019579938151288315,0.0054714246001707715,0.012334487312959976,0.011389706586558787,0.01283372063106723,0.013619603063301068,0.003841335120300292,0.00584000818604481,0.0043927579606489135,0.008348856832312936,0.0024738302937488956,0.004657071787485492,0.005379244048796809,0.001633247341052552,0.007296659322444054,0.008741064651365624,0.0017719714067951967,0.010034264489565795,0.0017212310583114344,0.002441187826163698,0.0017322166114294212,0.010968223927478446,0.007163086977113168,0.0028783495270128415
204048,PCA,0.0,0.0,0.0,0.0003065069150531314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013840433375239222,0.0,0.0,0.0009911328522225961,0.0015308451240561877,0.0009059364512023846,0.0011165339046468525,0.0,0.0,0.0,0.0012940463740915426,0.002208992203893719,0.003218349816101832,0.001575133769564917,0.003365800787153321,5.237013694326468e-06,0.005061830121181504,0.0005098312976806407,3.5658767895193934e-05,0.005294431311352939,0.00255922205823597,0.0020394584377116023,0.011092800285888216,0.0012679383528686203,0.005996620131609856,0.004960624639597843,0.0036295940917430583,0.0027652921231840905,0.00653388690517784,0.004789848414160215,0.0037822549133297865,0.004794506304688588,0.0,0.002997369749357352,0.004185428925612656,0.002439263225382768,0.004675868721657307,0.0019526674813105766
204048,Entropy,0.0,0.0,0.0,0.0003708641062948578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013993040255149503,0.0,0.0,0.0010413933539106313,0.0022077965171474444,0.000984612159838451,0.0009403233714585554,0.0,0.0,0.0,0.0011017554859460276,0.0027443984220423823,0.002741318078246483,0.0010179350076766087,0.003485745778245969,0.0010362399085499941,0.002613468527065757,0.0007049498833734583,0.00020568322216908878,0.0026248434249804896,0.0012910762283521687,0.0037983254815039985,0.00641273343679713,0.0011283061098706364,0.003082005039388102,0.003557398991757413,0.0028206774982005647,0.0015871310284791397,0.003433910660134266,0.0030747878441790086,0.0020666256780575536,0.003270006638003641,0.0,0.0037930566744915277,0.003728175199759741,0.0015785204257853021,0.0034246301736668206,0.001114854685854643
204887,PCA,0.0,0.0,0.0,0.0005932840538295675,0.0026677966725201373,0.035608516752365954,0.0038719722123015474,0.0006209759151697914,0.0,0.0,0.0,0.003035429524238965,0.08879072341901405,0.10174731021344131,0.11740081055601372,0.05297634586965428,0.0742717337184657,0.07545124362677672,0.1667017281818925,0.056081488699369124,0.09930877381074238,0.07203656800586393,0.045000463835147934,0.006530265266917178,0.001434567969764559,0.005707885625919933,0.006186889815587924,0.027099537613159332,0.030540411104397636,0.06513167840600348,0.014348357035987499,0.027324434779156668,0.052548988540248184,0.04926243796965064,0.023542119389275522,0.028891176582985494,0.044213894191357864,0.038178187431605615,0.04529393164482382,0.0329352183277032,0.020428318244694967,0.04942352185530957,0.02210710502995937,0.015514259584555535,0.0075432799910101,0.024168433065316287,0.014902793848125609,0.021218273371571422,0.027999666864556638
204887,Entropy,0.0,0.0,0.0,0.0006835804076288503,0.002287424895030695,0.0198313831452421,0.004959172267765867,0.0004779865353579998,0.0,0.0,0.0,0.0024457713209311014,0.04796556985217259,0.04965076347573242,0.05488979083126662,0.031745604696950744,0.04944737756220835,0.045867454097913624,0.045600648290346345,0.037130386556232305,0.04528351447951067,0.05239984993730585,0.030686453456907695,0.0043374310010708345,0.001960349735493395,0.004469638210595613,0.0032381470284434943,0.01563598379642936,0.022365447861857575,0.02948023842507918,0.009799204958734025,0.023856070740429797,0.02885928186637498,0.03049616543985827,0.017015880170510107,0.02104532573687377,0.026321094176971625,0.022548655373450587,0.020386376802930036,0.021190933957235758,0.019204853107697394,0.02136247143792844,0.0130230735967173,0.013201961115788875,0.015100893409181663,0.024101894308062935,0.010278217857957081,0.015817155828516394,0.017962076044754718
209296,PCA,0.006584672245785961,0.004025077352835152,0.00551232255100237,0.0006793468477048844,0.0,0.0,0.0015021169685320473,0.0007088225121139781,0.0,0.0,0.0,0.0,0.0,0.0005505797103226313,0.0009250573287410897,0.0,0.0,0.002233067809293705,0.00030975012488352157,0.0011449677834950752,0.0,0.0007912867772925232,0.0008511331399986668,0.0006376647953720106,0.0,0.00039915753988913603,-1.608185340216364e-05,0.0,0.0014804613490317085,0.0018995385026994386,0.0025438982851270007,0.00747755727645165,0.0015397603096961715,0.0017826568576916634,0.0,0.006261452990858835,0.003283957650456172,0.0003739813890580262,0.0,0.0,0.001391884751923791,0.0037176528634053634,0.0008442896625383601,0.0016942130094617124,0.0006597372135851919,0.009442530414217564,0.000524790059483193,0.0,0.0032428227814622077
209296,Entropy,0.00688519055126919,0.004739055922768235,0.005143485480505399,0.0033369029398756123,0.0,0.0,0.0016090127214528505,0.0025869535807453354,0.0,0.0,0.0,0.0,0.0,0.0005793366673051696,0.0009719671303165891,0.0,0.0,0.0018806467429171108,0.0009462495961764434,0.0011629087752224045,0.0,0.0006060315077517144,0.0006283415361512292,0.0006093326961097069,0.0,0.0006943954747673041,0.0036612824500530847,0.0,0.0018800948028745352,0.003166999774381733,0.0008768033066987994,0.0029658479942643104,0.0018591851478535141,0.0008481104531249284,0.0,0.002287453911942242,0.0019062079614990566,0.0006411778098051429,0.0,0.0,0.0007443483456946201,0.0023308383071963083,0.0006030930080845694,0.0012928119437565606,0.000631433876777613,0.0051824891608899405,0.0004887841499665295,0.0,0.0018514551032943179
209373,PCA,0.008103524832609791,0.006380164166135381,0.016811175124754205,0.03836324494962461,0.014762921397672985,0.013135562253646961,0.012687770859357165,0.029308849168854928,0.022804068154440943,0.014369754495360655,0.006784135418322996,0.010618253114557052,0.013714177823207468,0.014404690007733716,0.010017402618201913,0.006357763438645113,0.005106521854930851,0.004478134061121371,0.0009292503746505646,0.0036787167867107897,0.010432365787821201,0.007903568486014973,0.013237512931960158,0.0065939558160711745,0.006963191613159958,0.003373517528096809,0.015293945417442124,0.003580503206202276,0.005174427108929121,0.012182710084439427,0.011676133948994314,0.019732840066501594,0.010561833232692065,0.028630093549267883,0.014500308920067042,0.015773332230035533,0.01488970879086387,0.005123256784631188,0.01367695093278515,0.019365477637162343,0.018481363593792013,0.01706695456877037,0.01511355602976284,0.024398657132837395,0.009953558528078072,0.021877681949932185,0.009464716246397428,0.02147682766805159,0.018666527609490006
209373,Entropy,0.008528702275888525,0.004614578468625175,0.012008694943052716,0.019515557746577043,0.009799828686150081,0.010129308053894141,0.010670679994309736,0.018030365366161295,0.018839831729695493,0.010675098450645817,0.004495317799560422,0.009004071483385577,0.007600618291296597,0.007701533436735804,0.008734603820615814,0.006041070465745524,0.003912767634981014,0.003895582297451061,0.00283874878852933,0.0031859608837177715,0.009038779570612308,0.007708208910011419,0.013833005679620125,0.005840423988864071,0.007127145184832129,0.004059946067655776,0.0203193590172387,0.006364205979131483,0.006395892261413491,0.013092564263980803,0.006261391544049996,0.009233007994749926,0.011175040990149257,0.022047127700802246,0.009859935564673758,0.010087001195379752,0.010489274137260701,0.007763502379975928,0.011128393900367115,0.012046855113010398,0.010298298505839097,0.015687711569383183,0.012449072915942168,0.02179122327502914,0.010601435171080358,0.01701450048940551,0.009666213366618527,0.01783346125533865,0.015633237474168102
210101,PCA,0.0,0.004460397966643468,0.005718878088512549,0.00979439383762834,0.011735092016797972,0.00491899318134772,0.006571019148252356,0.008401513525165803,0.0,0.004001673095627994,0.0,0.007416543729297578,0.009968525175961869,0.006430390969213063,0.0058827658164985735,0.004163053840781542,0.0034322882773410823,0.0020171302598125233,0.013647204167073494,0.001973237860087202,0.00589780511469135,0.0033319785159364387,0.007089520762110149,0.009614707227768615,0.0013561958852142636,0.0009355782023505984,9.731689201846246e-06,6.589492093041711e-06,0.006430994068791338,0.0014102608081040424,0.003493840774996896,0.003908077104591962,0.0021931866785382128,0.0005337278053375132,0.0014138262700560376,0.0013757574623138875,0.004646199247500047,0.0013581231399892812,0.0041518403866238505,0.007698208687373562,0.008918345496999429,0.005161256042698324,0.0028143631605154064,0.0012848564518562822,0.0002583663457739665,0.00015380076111117379,0.004787794520839007,0.004631498638686211,0.005251231968275865
210101,Entropy,0.0,0.0036843273850431886,0.004247790758918735,0.006229403627251132,0.007848423008710519,0.0043119220256773,0.006318841274391746,0.007421584290306064,0.0,0.003206746068073657,0.0,0.0064008443402310475,0.0054909693034501175,0.003692111353304561,0.003117714117064278,0.0021154768853138173,0.0030490135900118386,0.0019935328246602413,0.0073582435798860675,0.0025924670962743476,0.003564897428499717,0.002898649802274297,0.0036714383458149842,0.00642772978317605,0.002255027313720745,0.0013079881862730408,9.254782044827476e-05,2.980846236675923e-05,0.007137227184810193,0.0015058784212240224,0.002569734371882289,0.0024152451100482083,0.0017005060679857315,0.00025337853736390886,0.0007872018896069058,0.0010288166982975345,0.0029239457631704876,0.0018914021723755725,0.0027836056778785326,0.005144874333017619,0.0052369974577585405,0.0029410937874606823,0.001979200913810368,0.001603479210342873,0.00019360994935892556,0.00015192526414828538,0.006040546867096742,0.006359757370397001,0.004267502303314203
211549,PCA,0.02062806303688304,0.06287381604508344,0.04539227525722627,0.044479284247950515,0.03352699943431124,0.020849821772022364,0.007218092712558671,0.02517830176781409,0.003922523582389363,0.040178465007155634,0.015080409434568627,0.0182315249476141,0.00719139873519678,0.0013571863622593736,0.009707909246348395,0.03749885645565958,0.007505139757797517,0.016725009159718144,0.11502432933849667,0.025619849617685105,0.04255341411629964,0.1427595825387823,0.03448395260588207,0.03200377874081222,0.010031873419022893,0.01082050632808022,0.03368743182155777,0.00043588321683174193,0.010320325588479437,0.030863559897206207,0.028227867348701734,0.020726380865772297,0.02917670226568654,0.033608162091787575,0.0323724800597481,0.01565502790202525,0.03563360474896106,0.01994999394781586,0.028110072898511574,0.021128777126725343,0.001461830973590653,0.006999105108438412,0.0002488178163585064,0.0102746783587328,0.009149047628810813,0.013589780784737705,0.006591864778968098,0.010534881664841322,0.03519439941846276
211549,Entropy,0.015503472717911707,0.039365873452561595,0.03133888604328222,0.03775444926864105,0.023034460429082488,0.01811367949972183,0.007159196011205876,0.013402688094551236,0.003673378480207452,0.030235598937711723,0.010747878170179593,0.015095293085999478,0.008212712557779098,0.0025551757018427534,0.007730976477293853,0.02812056413079665,0.006482945639255935,0.012667875237274192,0.03482243907936296,0.019228160876309776,0.0227207794187635,0.107051776400047,0.01843009218360694,0.021855159260656152,0.011501915137455403,0.011219030026001288,0.020092017636701414,0.002360812172484182,0.007050748398111463,0.019237106752246852,0.02863898010223525,0.0429951367090603,0.02394630562106272,0.028466347676525432,0.025922312871789754,0.014209790613651052,0.02475726823532059,0.01539120187650564,0.01621498430692553,0.018534325590291563,0.0014750258155513177,0.0041044361233223475,0.0001766274205453872,0.008852799956787744,0.009368482585816577,0.012703673726686477,0.0044016881867942025,0.009970731288991251,0.03341975438702981
215190,PCA,0.0,0.0,0.00042157607736662646,0.006469070660321323,0.010976855412215677,0.002507045988310614,0.0070633060404488475,0.004426248366711331,0.014358011070449126,0.015173995089234234,0.003081490079309305,0.0038192753594446013,0.006528208325838208,0.006702387951872013,0.00014521294230085286,0.002748083049653344,0.0010296248033400469,0.0,4.068444087413953e-06,2.0111064955137763e-05,0.0017276340170170098,0.003104642599848367,0.0012383871562739162,8.6540772005065e-05,0.0008039038621168175,0.0018959974508324386,0.005246723072671032,0.0004393871826623004,0.004168637039504117,0.0011769165515303714,0.0060407310277498455,0.002412115250468274,0.0007698801548480858,0.005729968471151776,0.002572345818110353,0.0002751514924627775,0.001988113446142734,0.0004519762115387985,0.002140233450166023,0.006543653516101238,0.006068495383801007,0.004063577887416817,0.001875303344812742,0.002847978849719169,0.004169047217202366,0.0022781503984968584,0.005951954304480514,0.0065403476930182575,0.010279874087707166
215190,Entropy,0.0,0.0,0.0008058844860863357,0.005103987238374576,0.008639671029524839,0.002407403758240666,0.005654769260760045,0.00249541800225067,0.01252021583392671,0.012177932139982587,0.0027212154428159995,0.004681440637912617,0.0069975254873370545,0.00518506923381519,0.00025262285171359037,0.0034113136405978443,0.0012654075540574098,0.0,0.0013317243919723492,0.0006258293740602047,0.0013996664560679281,0.0024624823986110307,0.001175799303542584,0.00023024351651937633,0.0012157659410786876,0.0025322112938443064,0.00297737568903058,0.00119756053090424,0.003476964999726643,0.0014863083913184577,0.0024992086759614966,0.0009567251594401001,0.0009295925739267571,0.0027260693136158414,0.0013518735256744685,0.0002057633396595069,0.0014281387943515433,0.000574177114661975,0.001858006132454748,0.005937681892133837,0.005505917437594747,0.0028844778804305005,0.0013693889342408605,0.0029731281957553106,0.005505367458432537,0.0012925719280416012,0.004410202021295261,0.006172589961393368,0.007154279873554924
